Predicted,Predicted_prob
275126,0.326036956694898
232761,0.1620223423023021
375852,0.92
275443,0.24185837827583473
275387,0.0705
200126,0.1941669438286187
175907,0.28531496062992123
275257,0.37551189922063394
232769,0.39512554112554116
175831,0.13033603763362472
200336,0.6694325396825397
175836,0.37561150532474064
175841,0.5299357777670147
175907,0.22323245614035087
275124,0.2383030303030303
364265,0.35212117346085753
200539,0.27448412698412705
201039,0.41
175844,0.31590986049713904
200011,0.09333333333333332
324061,0.2538529009304871
375953,0.5059297159239109
224477,0.22646583416255633
275369,0.6481360193570325
264124,0.08769350104689336
375022,0.45878784500523634
178081,0.19985656940082205
232724,0.33723684210526317
275991,0.25787598162071845
178063,0.16
232737,0.6826873505699195
175907,0.35951647727797853
200387,0.554360584413216
175907,0.53
200279,0.35041424499939455
216907,0.3421406739811912
275552,0.18672098792062122
375958,0.5314655808871586
216907,0.08524959896904144
301499,0.627908547008547
132922,0.0974186703844181
141791,0.42467185592185586
200532,0.23426397568885166
375959,0.3930403307324493
175907,0.0972743541861189
275124,0.44528928237961857
275402,0.2729894975291877
301497,0.5942680084850268
178990,0.08915850826018071
100892,0.10833333333333334
332104,0.2841666666666667
375014,0.28583075532102226
314125,0.51
375958,0.1932650426927584
375959,0.22750374531835202
200011,0.31
232749,0.09
200297,0.1363599514387186
264011,0.12020033612869406
246398,0.19892539057976755
332151,0.56
264725,0.641232558139535
217312,0.11083543336010372
200368,0.2060334243660766
200389,0.3643711686115646
200156,0.5243947202393646
275441,0.4845029214932128
275443,0.5463173179160846
378107,0.2757713200157093
375953,0.5979626101452726
333111,0.3475757575757576
301499,0.8723133089133088
275542,0.6381445309946767
375958,0.19936349062310948
364251,0.5751167418742694
278125,0.09108679063386496
235511,0.5631347962382445
164519,0.20712820512820515
264124,0.39296336996336995
200126,0.29100000000000004
275369,0.42339483263333233
364252,0.2495
264808,0.08840916041389596
375022,0.3229347826086956
104705,0.31
275125,0.10694756700494407
275124,0.23752154620460997
275122,0.05045959595959596
264702,0.3890393701409748
275129,0.24781670774609676
200154,0.18391695385573306
200074,0.16816036414565827
232798,0.14352114190653803
275126,0.5313242252574811
375023,0.3530995503737832
275387,0.0705
375050,0.76
375958,0.19936349062310948
201020,0.2310151515151515
216623,0.2677312621482467
264477,0.5610577634236147
232704,0.6227004969961945
126891,0.11596320346320348
275552,0.43724876703756016
200538,0.28196182924580493
232594,0.13496629255963621
200299,0.30848791386445173
375959,0.320428675830244
375957,0.3238078967052422
200538,0.22705273833671402
278595,0.16324222247178505
200511,0.09839854290432179
100214,0.825
232737,0.2350873460820786
246127,0.08638679819753989
178081,0.383561371451681
216909,0.3392527412337881
275477,0.4605374215021857
375959,0.320428675830244
232436,0.16916666666666663
201378,0.2972039344192444
200278,0.2744319253288258
232369,0.359052849957799
200297,0.31160947727518284
275367,0.10797065796252618
200388,0.33010916301482846
278378,0.16401325789752547
315934,0.4385815047021944
200597,0.2745877410328579
375964,0.5749295704295705
200511,0.5226851851851851
314124,0.49636214600170847
200279,0.18295718093469307
115915,0.3215661315135773
332151,0.4494304051343762
275126,0.19324073622341703
375022,0.38
378108,0.4814956857884287
275121,0.15
275478,0.2066193337817152
175844,0.3821176716917922
264808,0.08747798165846923
264125,0.23320110534949823
216635,0.26600271735382824
233336,0.15370876339817388
375954,0.36270414673046253
132798,0.37
375023,0.44
200438,0.31069848084346513
232511,0.22487091874604817
264807,0.4372950197950199
200511,0.21536660359237023
275272,0.1686868376545796
275154,0.1878680593888099
375953,0.5059297159239109
375959,0.6854640692640693
200125,0.28107847707847705
100217,0.7172222222222223
375957,0.3009327462644737
100659,0.23412121027084531
200367,0.36284318495171164
200611,0.31688526806071265
275124,0.12325526523723847
275129,0.32789167771930045
275124,0.13907894269514562
301497,0.8744444444444446
275441,0.5627985074626866
164998,0.3510542385057471
232704,0.12074760765550241
278115,0.16954261703705925
160011,0.1299935064935065
315921,0.20685487542556735
175841,0.2687271635459895
346063,0.4327481870617511
103741,0.41766666666666663
200538,0.12481818443026611
164903,0.38418181818181824
232737,0.4382142857142858
200122,0.31633333333333336
201038,0.08897163120567375
164519,0.1733529964491657
200127,0.20185714285714285
275129,0.21570386757632456
375958,0.4945101816180517
275552,0.24853161838161839
275389,0.051604166666666666
264011,0.07775758362345107
215315,0.25563255966001963
164903,0.07545210147214011
216673,0.6474590436581202
275552,0.49876819476819473
164503,0.28341516529904326
264037,0.275
235990,0.12293979514002398
275257,0.407731791224377
100214,0.74
264478,0.25926449367625837
275122,0.2423267195767196
232776,0.28298232323232325
201478,0.11745426224014395
264807,0.5463890244228782
275138,0.16700004167172608
175835,0.3561639344262295
375959,0.320428675830244
164504,0.329498749584196
264478,0.5443686312362783
246398,0.43247167325428193
264011,0.08477779109080143
146941,0.2296662247502936
175841,0.5299357777670147
101921,0.0809090909090909
275124,0.13907894269514562
215673,0.5138179534474908
200125,0.3663298138964432
200626,0.23033182067712782
200013,0.6571924010245809
216664,0.1314803919060951
200511,0.0764752307905493
275367,0.48493813066611063
216907,0.3421406739811912
264038,0.15642857142857142
364307,0.8937970053150777
200437,0.3393331203779261
101927,0.49546353843713903
175844,0.22
217312,0.11083543336010372
375829,0.81
234903,0.23270944741532976
246398,0.11888586856332854
175907,0.5960219298245615
275542,0.20214559386973177
175843,0.19916720085470083
167200,0.17
364307,0.8996361661542384
275368,0.5922563788775032
175907,0.16055555555555556
175836,0.2722525831151993
378102,0.3255713726805276
275125,0.4047507192324878
264125,0.6196335725677832
200387,0.5222553212553213
160452,0.12241272768929592
364265,0.5936429162235615
175907,0.26861111111111113
200511,0.25844995418059047
275124,0.22999566695774123
275126,0.3340679221845043
275126,0.5711813808715337
201066,0.5490672884059148
246011,0.21
201027,0.41579430848743143
200612,0.2421536580502688
232367,0.226116779620252
375954,0.2579286730383479
233737,0.13327956989247314
275135,0.3462560927204891
375021,0.3689981780696298
216907,0.2644519091917866
200625,0.1945793650793651
200278,0.2979428876445485
125964,0.16198516195062246
275512,0.5461111111111111
200122,0.11136020421774699
278125,0.365
264011,0.11218742743380654
232701,0.28
375957,0.24085782516926402
275271,0.33304640996620166
201594,0.49633727245454684
232753,0.09024526277815753
275129,0.2695681214540511
232369,0.06641294392499648
364278,0.24139400921658985
201066,0.44739785318996794
275369,0.307752871454262
275369,0.12590382245807155
215644,0.438968506547569
216906,0.18868081591148486
200125,0.4113229166666666
235511,0.7471347962382444
232724,0.33723684210526317
264399,0.30000216450216455
264807,0.5063890244228783
175907,0.26923207476188177
175907,0.20276199175064724
232901,0.2485496143003883
246397,0.19023371659013566
101963,0.19653846153846152
375050,0.95
201039,0.39
246539,0.14129432100179046
364251,0.4418883972880383
100944,0.2090095055783037
200437,0.4802019676150283
375022,0.5057028201008021
314126,0.695813962961163
115944,0.4856376103046643
275138,0.1731602639857334
375050,0.97
236990,0.19933945416573184
200438,0.3616851073762838
101941,0.38705998658204527
215315,0.23320565907522428
200387,0.5040165796048148
232763,0.34897015430539463
200387,0.5040165796048148
315931,0.3428795978373016
200397,0.588141418729654
275137,0.2015708205580398
314125,0.5844444444444444
275121,0.15
175834,0.2071521942110178
200437,0.47187056217835965
101623,0.2
264703,0.07386354894525934
278538,0.30854873097900737
103754,0.4297842040999935
275126,0.19324073622341703
202537,0.20108824735619074
200125,0.4071132021872459
316751,0.10479166666666667
375851,0.2553946265177609
232751,0.2773172788117479
275478,0.14777822001045732
375957,0.5347462718312032
215312,0.19153846153846155
275368,0.2009349444741382
115892,0.3282754098360656
232737,0.17038834951456308
346062,0.2706451612903226
100941,0.630934978866842
201377,0.3721967096300567
200511,0.339837219716931
275137,0.13625303762056723
375023,0.22080952380952382
201477,0.15663943163826927
105016,0.16187451161417202
235901,0.5400606060606061
200599,0.3206639344262295
375957,0.20138388493227205
232761,0.21328281599721227
200635,0.09708255186132422
215673,0.6014643775324451
375954,0.549318100455206
200387,0.15592436974789917
232902,0.2502960151295941
200387,0.5040165796048148
200387,0.071
101925,0.3423243731793591
275543,0.3330453687340803
375050,0.9404545454545454
364266,0.39
160024,0.5025060871617834
264011,0.72875
264807,0.3963890244228782
364821,0.3764533731207528
275441,0.89851723525231
200387,0.2
232901,0.4484
315932,0.18
375023,0.1362878787878788
201261,0.34370421014034086
200012,0.1416739926739927
101911,0.3609129129241203
200017,0.765
278115,0.13411111111111113
200013,0.7585227272727272
164909,0.13668688418713995
232725,0.39573214285714287
301498,0.76
346062,0.2706451612903226
275368,0.2171068309915059
278538,0.15622555246032502
278124,0.1897159426713948
178124,0.3017143319196447
314125,0.3504761904761905
375953,0.5490236618386773
214042,0.16045734265734266
201262,0.08173829354984308
115944,0.4116166666666667
375022,0.22658919326106233
301497,0.7
175835,0.4110482839433165
200439,0.12106707167161945
100910,0.1788855221091901
125964,0.360560172251639
201379,0.3754743127726089
201065,0.09515410052910055
275478,0.0930405056759546
364309,0.87
275441,0.7330901741293533
216666,0.06387320942596589
264807,0.06772909552561623
188121,0.34794265376469324
375957,0.3881749639249639
275367,0.3669579608773962
135882,0.5008415979399381
275367,0.6352121396446214
200387,0.36435546818722836
175843,0.29151623376623376
200439,0.4119875837034623
200124,0.16677677278697522
160473,0.10760914087410434
200511,0.13682479273024564
214035,0.3121397317539513
275257,0.40790211383602626
346063,0.5377848334658182
232513,0.51454892449598
200125,0.3498701298701299
314125,0.6502272727272728
100232,0.11582888736023417
275124,0.4607577753594135
375031,0.91
232737,0.17038834951456308
200122,0.323845557131041
175890,0.2101639344262295
275272,0.4461748542927095
246591,0.1626812870559822
232725,0.39573214285714287
275388,0.3513954610831578
101963,0.17097402597402594
278511,0.28577313232588697
275126,0.6109966717869943
246011,0.1261502976190476
224477,0.19175494655524924
375959,0.1971871415667527
178075,0.21999539554394615
275055,0.3329090909090909
178075,0.11369138140308388
232901,0.4484
100280,0.3681515151515152
232739,0.22413420420048782
175907,0.185267768163304
200277,0.1657172574208013
275124,0.5099989861588319
215315,0.23320565907522428
375007,0.22742825841186096
175835,0.20016393442622948
200512,0.40789790979574264
275125,0.17332064390242993
232902,0.07851623157131005
201261,0.2553404690011804
200074,0.3003033651406856
375958,0.7366466388788369
275137,0.15266600212150605
275138,0.16700004167172608
200437,0.13594388225808798
264126,0.10666230936819172
346063,0.66
275272,0.3198962387094751
275272,0.4461748542927095
364309,0.87
378103,0.18303823953823956
178061,0.13994071649390802
375827,0.23745302296573484
235511,0.6771347962382444
332106,0.3663997021035862
200511,0.2625230257731517
224998,0.21857142857142858
200012,0.1395833333333333
275137,0.3489380286295727
200335,0.1544264447175978
103754,0.10892679908890786
275368,0.12215441107463879
175907,0.53
200125,0.19111111111111112
224118,0.36
160030,0.5569583333333333
275056,0.17
275401,0.2262943722943723
275138,0.14992417960276055
264478,0.24682642706131078
375958,0.35205042016806715
375958,0.1932650426927584
200297,0.2897489695531228
275139,0.378706629239851
275138,0.14992417960276055
246127,0.4117044413919414
201065,0.14178031446071895
275542,0.22
275014,0.31835608845937713
235725,0.1874388888888889
275124,0.23752154620460997
246435,0.310935813641696
200128,0.14729440300028535
275368,0.23970923317921702
200438,0.40941377460064005
201011,0.5322751322751322
200611,0.1367911500293079
375959,0.7625
200017,0.28209523809523807
275138,0.16700004167172608
200539,0.44911154288545596
275442,0.77
200079,0.4356179733301975
100642,0.26579019081192995
200127,0.1705044814340589
101925,0.5417412173202614
200298,0.3565531974618662
200126,0.55
101743,0.23226930014430017
275124,0.10825526523723847
200122,0.18909689922480621
275387,0.40196770662287906
216613,0.5533525970760573
275122,0.05045959595959596
346081,0.6367770802580288
200125,0.28107847707847705
215312,0.30695833333333333
375953,0.5979626101452726
375021,0.28661534557920004
275125,0.3033083301482316
232513,0.21354356930012297
275137,0.238714659201559
278115,0.223
275138,0.16700004167172608
175844,0.44
200599,0.43271656600517683
200013,0.3716666666666667
275138,0.16700004167172608
164519,0.08044444444444444
264725,0.24109869976359335
275124,0.16563374557810684
375958,0.4945101816180517
275542,0.47843988395094533
100892,0.10833333333333334
200626,0.27
200298,0.21051951128038354
200124,0.09188657858807099
201379,0.34282351890631835
275552,0.4187681947681947
375957,0.7211562499999999
146942,0.25375
101621,0.45132075471698113
200597,0.11236536923191469
346079,0.4478847692209218
246127,0.3168967490842491
175844,0.21811862973627677
375031,0.3489179260356908
246127,0.08537961528910352
346062,0.2706451612903226
275441,0.24557368549908834
375955,0.4104309861995855
200631,0.26393912953878934
104705,0.4964547780650723
275125,0.5755621483375959
200013,0.24100000000000002
278234,0.0669433465085639
200367,0.3338568376068376
100892,0.1907014217068517
100222,0.8203687146187145
375958,0.6026408480169414
232737,0.13391394121174602
375957,0.6855372023809524
275442,0.33363294637921503
200155,0.3758029899640147
364308,0.8222943722943722
125964,0.360560172251639
200439,0.23807416887150182
275124,0.2377642758857929
275126,0.6196236559139785
200124,0.2384957050073329
175907,0.26632745836035304
200127,0.1605044814340589
275512,0.4635871985157699
275137,0.13625303762056723
275442,0.6976250816033425
264398,0.7620176571457975
275122,0.05045959595959596
375013,0.14
200279,0.35041424499939455
216907,0.3221406739811912
375958,0.6026408480169414
264011,0.08433891686143494
215671,0.6112199413489735
214034,0.5040110288262463
200512,0.3731013513513514
275138,0.16700004167172608
